start to remember how desperately i felt when trying to get pregnant after feeling impressed to start having a,,family and so,on finding that its not as easy as you think to just get pregnant;surprise
know my children feel valued as equal members of our family;joy,,,
know it s gross to think that you are putting snail mucus on your face but it s a small price for beauty plus t,,he texture of,the product is just like any other face cream so it won t feel weird;fear
feel shamed mentioning the fact that i owned a nokia;sadness,,,
did get up to go and see the gp who told me i had probably been over confident that i should have rested for lo,,nger that thi,s time i was to go to bed and not get up until hours after i feel better;joy
feel it is quite unfortunate to be suggesting an anything but conservative abc type political message as i am s,,omeone who ho,lds many values in common with those articulated by the conservative party;sadness
never knew i could feel so valued valued beyond what i ever thought possible;joy,,,
think that now if i were to ride it without you or with another person present i would feel disheartened;sadnes,,s,
have some great friends who help me deal with my issues because you cant always leave your baggage at the door,,see offspring,feelings you guys know who you are and thanks again for being supportive;love
feel ludicrous even thinking these things;surprise,,,
feel i did some thing impolite katanya;anger,,,
feel like having read ulysses is a club of really smart and fun people and i want to join that club;joy,,,
parted feeling that we had created some wonderful memories;joy,,,
ve been feeling kinda crappy the last couple days so am just kind of in a blah mood;sadness,,,
will hopefully be able to feel less inhibited in my writing and not so much like i write too often;sadness,,,
was feeling very mellow and it had certainly taken the wallet episode off my mind;joy,,,
feel not for you this savage deal leave me with my speedy clutch leave me with brown sugar lunch;anger,,,
can feel innocent cuz i aint mean n bitchy;joy,,,
feel stress free heading into the holidays;joy,,,
have been writing and playing too which feels quite wonderful;joy,,,
feel privileged to have them as a part of my world;joy,,,
am not an expert i am simply a filmmaker and i feel really uncomfortable speaking from a level higher than the,,audience espe,cially when there are often real experts in the audience who know much more about medical and radiation issues than i do;fear
tell that to has some story about someone who had an awful time conceiving baby but then baby was easy peasy an,,d that just d,oesnt help me feel better at all;joy
was feeling frustrated somewhere between season and season of ccs anime and found the anipike website and that,,there were fa,nfictions written about ccs characters;anger
feel so blessed and grateful for all the people in my life and the richness they bring to it;love,,,
was listening to belle and sebastian feeling agitated;fear,,,
feel so useless and idle;sadness,,,
have a nagging feeling of discontent;sadness,,,
feel that those who visit and come to this site become members of it would have a bag of tools which they can u,,se to make th,eir lives successful in many ways;joy
keep feel irritated;anger,,,
feel like itd be strange at the least and possibly offensive to tell a gay friend id like to experiment or some,,thing like th,at;surprise
started feeling pretty good again;joy,,,
even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountai,,ns but im des,tined to live in southern california;anger
find myself when i am feeling most alone;sadness,,,
feel pretty content i feel pretty content;joy,,,
feel his love and blessings as i meet loving supportive people as im inspired to write new songs and as my life,,unfolds befo,re me;love
feel pretty good about that;joy,,,
hen a friend of mine keeps telling me morbid things that happened to his dog;anger,,,
feel like a crappy mummy if were stuck in but there are days where i really cant face much else then venturing,,out to the ga,rden at pm;sadness
left feeling anything but valued and i found myself feeling discriminated against;joy,,,
